[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:30:24] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:24] [DEBUG   ] discord.state: Processed a chunk for 20 members in guild ID 1170125621876240447.
[2024-10-27 14:30:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'GUILD_MEMBERS_CHUNK', 's': 5, 'op': 0, 'd': {'nonce': 'f35f2f6d9557180c4de4f7e70c35abcc', 'members': [{'user': {'username': 'tywrap_studios', 'public_flags': 4194304, 'id': '1041430503389155492', 'global_name': 'Tiazzz', 'display_name': 'Tiazzz', 'discriminator': '0', 'clan': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': 'dee930852fe7fa5d9a3b1cd92577a7fe'}, 'roles': [], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2024-06-08T18:35:23.261000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, {'user': {'username': 'CordTester', 'public_flags': 0, 'id': '1213859965836595260', 'global_name': None, 'display_name': None, 'discriminator': '2102', 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': '61ee8701623184ec7b985723d219e686'}, 'roles': ['1249069786416287859'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2024-06-08T18:37:23.740000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, {'user': {'username': 'CordCrafter', 'public_flags': 0, 'id': '1248280095013998633', 'global_name': None, 'display_name': None, 'discriminator': '9769', 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': '2b135993dfe6149e3e72d3cedfbacf53'}, 'roles': ['1249069884248162375'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2024-06-08T18:37:47.039000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}], 'guild_id': '1249069281178550364', 'chunk_index': 0, 'chunk_count': 1}}
[2024-10-27 14:30:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:25] [DEBUG   ] discord.state: Processed a chunk for 3 members in guild ID 1249069281178550364.
[2024-10-27 14:30:26] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 6, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:25.776000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089225193984061', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**The\\_Monkey\\_Dan has made the advancement [Tech Reborn]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:26] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:26] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:30:26] [DEBUG   ] discord.client: Dispatching event guild_available
[2024-10-27 14:30:26] [DEBUG   ] discord.client: Dispatching event guild_available
[2024-10-27 14:30:26] [DEBUG   ] discord.client: Dispatching event ready
[2024-10-27 14:30:26] [DEBUG   ] discord.gateway: Sending "{"op":3,"d":{"activities":[{"type":0,"name":"on CordCraft Season 2.","timestamps":{}}],"afk":false,"since":0.0,"status":"online"}}" to change status
[2024-10-27 14:30:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 7, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:32.605000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089253837017139', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** i am so glad i made this wood farm', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:32] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:30:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 8, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:37.488000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089274317668414', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**JammyDodger110 has made the advancement [Cover Me with Diamonds]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:37] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:37] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:30:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 9, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:47.696000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089317133254760', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** wait Dexterity3z you wanna take over this food farm project? i forget to complete it', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:48] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:48] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:30:54] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 10, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:54.494000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089345646137425', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**logoking005 left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:54] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:54] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:30:58] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 11, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:30:57.864000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089359780941876', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**logoking005 joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:30:58] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:58] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:01] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 12, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:01.181000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089373693313086', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**fallgolf left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:01] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:01] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:04] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 13, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:03.742000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089384434925621', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**fallgolf joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:04] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:04] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:05] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 13.
[2024-10-27 14:31:05] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:31:10] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 14, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:09.987000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089410628489306', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** is there enough stuff in the backpack?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:10] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:10] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:12] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 15, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:11.974000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089418962698250', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** i didnt count', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:12] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:12] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:17] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 16, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:17.142000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089440638599260', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** there is', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:17] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:17] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:21] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 17, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:20.905000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089456422031481', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** okayo', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:21] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:21] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 18, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:24.844000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089472943259721', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** gimme a sec lx', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:25] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 19, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:25.453000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089475497725994', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** I am counting to make sure I get it right', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:25] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:30] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 20, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:30.030000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089494694789161', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** .k', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:30] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:30] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:30] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 21, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:30.514000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089496724963330', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** you can take more', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:30] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:30] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 22, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:31.673000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089501586161676', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** its fine', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:32] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:38] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 23, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:37.831000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089527414558805', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** rich man problems', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:38] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:38] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 24, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:42.847000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089548453314561', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** youre welcome to ask for stuff any time', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:43] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:46] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 24.
[2024-10-27 14:31:46] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:31:46] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 25, 'op': 0, 'd': {'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:46.642000+00:00', 'pinned': False, 'nonce': '1300089564764831744', 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1248639531318513835', '1248646236475625535'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2023-11-03T22:21:28.284000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1300089564370833510', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '??syn', 'components': [], 'channel_id': '1247563473844441239', 'author': {'username': 'tywrap_studios', 'public_flags': 4194304, 'id': '1041430503389155492', 'global_name': 'Tiazzz', 'discriminator': '0', 'clan': None, 'avatar_decoration_data': None, 'avatar': 'dee930852fe7fa5d9a3b1cd92577a7fe'}, 'attachments': [], 'guild_id': '1170125621876240447'}}
[2024-10-27 14:31:46] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:46] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 26, 'op': 0, 'd': {'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:48.730000+00:00', 'pinned': False, 'nonce': '1300089573203771392', 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1248639531318513835', '1248646236475625535'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2023-11-03T22:21:28.284000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1300089573128405077', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '??sync', 'components': [], 'channel_id': '1247563473844441239', 'author': {'username': 'tywrap_studios', 'public_flags': 4194304, 'id': '1041430503389155492', 'global_name': 'Tiazzz', 'discriminator': '0', 'clan': None, 'avatar_decoration_data': None, 'avatar': 'dee930852fe7fa5d9a3b1cd92577a7fe'}, 'attachments': [], 'guild_id': '1170125621876240447'}}
[2024-10-27 14:31:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:53] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 27, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:53.344000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089592481058867', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** you were saying?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:53] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:53] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:31:55] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 28, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:31:55.111000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089599892389951', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** the feeling is returned', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:31:55] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:31:55] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:01] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 29, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:01.528000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089626806980721', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** im only rich in resources, not that much money', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:01] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:01] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:09] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 30, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:09.453000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089660046839900', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** we have like 30 suns in total i think', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:09] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:09] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:10] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 31, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:10.146000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089662953488396', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** Pokachu1337', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:10] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:10] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:13] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 32, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:12.954000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089674731098152', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** you want to take over the food farm?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:13] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:13] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:15] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 33, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:14.969000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089683182878830', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': "**viviivi\\_:** you probably have more than enough uu but y'know", 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
